cycle,op_mode,op1,op2,op3,type,air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,plant,temperature,humidity,rainfall,temp_gap,humidity_stress,temp_difference,temp_ratio,mechanical_power,mechanical_stress,torque_per_speed,tool_wear_squared,tool_wear_log,humidity_temp_interaction,rainfall_binary,cycle_squared
0.0429042904290429,0.3333333333333333,-0.5404245151630807,0.009164492350877431,-0.5539004765132333,0.0,0.0,-0.6666666666667614,-0.09959623149394348,0.4524236983842007,1.0865384615384615,0.0,0.43502120229483654,-0.9084288125055513,-0.2,-0.47699577219597006,-0.908428812505551,-0.8000000000000607,-0.8753695025517803,0.6631888799242546,0.6631888799242548,0.3875606328358788,1.7551775147928994,0.6347895928485183,-0.5011358193304092,-1.0,0.04431467223454696
0.735973597359736,0.0,0.03024124459498751,-0.08815037518235559,-1.3698487658610075,0.0,-0.49999999999990524,-0.6666666666667614,-0.5356662180349933,0.4883303411131056,-0.6538461538461539,0.0,0.733349962584185,-0.939692690292211,0.8,-0.7744342203431981,-0.9396926902922106,-1.5158245029549379e-13,-0.0047614876446555165,0.4338907370771117,0.4338907370771116,0.5714681699697831,-0.4493096646942801,-0.9352557066356872,-0.3977582814669937,0.0,1.0148875549175693
0.66996699669967,0.0,-0.07208879109387717,-0.2480430926956967,-1.2050952437553692,0.0,-0.6666666666666035,-0.6666666666667614,0.13189771197846567,-0.2010771992818674,-0.8846153846153846,0.0,-0.6794711898228987,0.25757172040145665,-0.2,0.6341706043272847,0.2575717204014566,0.26666666666658584,0.28583071777732383,-0.20304527385728557,-0.20304527385728582,-0.18512253566840797,-0.4990138067061144,-1.9770636018056105,-0.15486096478171268,-1.0,0.90178998651529
-0.9471947194719472,-0.6666666666666666,-0.7828963636913758,-0.17429956351679518,0.23029663161188796,1.0,0.16666666666669824,0.6666666666666666,1.353970390309556,-0.912028725314183,-0.7692307692307693,0.0,0.3951110002494381,-0.09094946265210065,-0.2,-0.3576224819696536,-0.09094946265210077,1.0666666666666464,1.0796041263418414,-0.8391118381060798,-0.8391118381060801,-0.926040863710151,-0.4812623274161736,-1.3058447802743272,0.3737139369154879,-1.0,-0.510298403584323
-0.49834983498349833,-0.6666666666666666,-0.5014797344167787,-0.36359030686552085,0.37945560717217414,0.0,0.6666666666666983,0.49999999999995265,-0.1857335127860027,0.043087971274685395,1.0288461538461537,0.0,-0.8700424045896734,0.24691358024691373,-0.2,0.8938075105695089,0.24691358024691357,-1.5158245029549379e-13,-0.07124383856071044,-0.0033009501283916445,-0.003300950128391501,0.09234823478948616,1.6303254437869823,0.6106944061764867,-0.3234992871442851,-1.0,-0.3801492017921615
0.5379537953795379,0.0,-0.24648386823996649,-0.15787371046344564,-1.4273094641218005,0.0,-0.33333333333330173,-0.3333333333334281,-0.06191117092866756,0.157989228007181,0.7884615384615384,0.0,-0.6285856822150165,0.19717559285904604,-0.2,0.6033325043521541,0.19717559285904604,0.26666666666658584,0.26660264362129177,0.24093251841127003,0.24093251841126997,0.14539701120421383,1.1483234714003945,0.5022392486180999,-0.15798452834340884,-1.0,0.6886445691417634
-0.3927392739273927,0.6666666666666666,0.45091287922902823,1.0552772435789257,0.23245964990939771,0.0,1.1666666666666983,0.6666666666666666,-0.2126514131897712,0.16517055655296203,-0.5865384615384616,0.0,0.10276877026689922,-0.049737987387867694,-0.2,-0.06615269833374705,-0.04973798738786752,-0.5333333333334748,-0.6597120978872987,0.16310967185755793,0.1631096718575579,0.1975046721714763,-0.424112426035503,-0.7758813168787009,0.2001279635487225,-1.0,-0.32029448866849364
-0.2871287128712871,0.6666666666666666,0.63959240560961,0.6651530590621278,0.17911321063161592,0.0,0.8333333333333017,0.1666666666666193,0.44414535666218036,-0.47396768402154393,-0.20192307692307693,0.0,-0.8640558742828639,-0.6870947686295411,-0.2,0.8679432976871424,-0.6870947686295408,-0.8000000000000607,-0.9213846553628352,-0.48122400409671484,-0.48122400409671484,-0.46168755606033196,-0.18742603550295858,-0.19624627309842954,-0.9623196552641873,-1.0,-0.2493040149636783
-0.9735973597359736,-0.6666666666666666,-0.7078447769782408,-0.14372952558739907,0.3838032273473246,1.0,-0.49999999999990524,0.0,-0.3472409152086137,0.0861759425493713,-0.8653846153846154,0.0,-0.7064105762035422,0.20996536104449767,0.8,0.7008206913703103,0.20996536104449748,1.0666666666666464,1.1191382853121379,-0.03159480837174029,-0.03159480837174025,0.17667163717804935,-0.4970414201183432,-1.8218520879775855,-0.21288929885281616,0.0,-0.5116903736569663
0.12871287128712872,0.3333333333333333,-0.2095675703708179,0.03955038259459799,-0.63775152875401,1.0,-0.49999999999990524,-1.0000000000000948,2.339165545087483,-1.4290843806104125,-0.6923076923076923,0.0,0.003991020204539345,0.16200373034905421,-0.2,-0.06714747575229875,0.162003730349054,-0.5333333333334748,-0.5667113741229591,-1.482266603300213,-1.4822666033002134,-1.3624554444502255,-0.46153846153846156,-1.041807895169923,0.33117471236981844,-1.0,0.13846839792944451
