air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,temperature,humidity,rainfall
0.0,-0.6666666666667614,-0.0995962314939434,0.4524236983842007,1.0865384615384617,0.4350212022948365,-0.9084288125055512,-0.2
-0.4999999999999052,-0.6666666666667614,-0.5356662180349933,0.4883303411131056,-0.6538461538461539,0.733349962584185,-0.939692690292211,0.8
-0.6666666666666035,-0.6666666666667614,0.1318977119784656,-0.2010771992818674,-0.8846153846153846,-0.6794711898228987,0.2575717204014566,-0.2
0.1666666666666982,0.6666666666666666,1.353970390309556,-0.912028725314183,-0.7692307692307693,0.3951110002494381,-0.0909494626521006,-0.2
0.6666666666666983,0.4999999999999526,-0.1857335127860027,0.0430879712746853,1.0288461538461535,-0.8700424045896734,0.2469135802469137,-0.2
-0.3333333333333017,-0.3333333333334281,-0.0619111709286675,0.157989228007181,0.7884615384615384,-0.6285856822150165,0.197175592859046,-0.2
1.1666666666666985,0.6666666666666666,-0.2126514131897712,0.165170556552962,-0.5865384615384616,0.1027687702668992,-0.0497379873878676,-0.2
0.8333333333333017,0.1666666666666193,0.4441453566621803,-0.4739676840215439,-0.2019230769230769,-0.8640558742828639,-0.6870947686295411,-0.2
-0.4999999999999052,0.0,-0.3472409152086137,0.0861759425493713,-0.8653846153846154,-0.7064105762035422,0.2099653610444976,0.8
-0.4999999999999052,-1.0000000000000948,2.339165545087483,-1.4290843806104123,-0.6923076923076923,0.0039910202045393,0.1620037303490542,-0.2
0.8333333333333017,0.4999999999999526,1.4024226110363391,-0.7755834829443448,-0.4903846153846153,-0.1646295834372663,-0.6291855404565239,-0.2
-0.3333333333333017,-0.166666666666714,6.3983849259757735,-2.1543985637342904,-0.1442307692307692,-0.3412322274881518,-0.8789412914113156,0.0
-0.4999999999999052,-0.6666666666667614,-0.0242261103633916,0.0,-0.4230769230769231,0.733349962584185,0.6952660094146904,-0.2
0.0,-0.6666666666667614,0.2072678331090175,-0.3231597845601435,0.9134615384615384,0.9488650536293336,0.1385558220090596,-0.2
0.6666666666666983,0.8333333333333807,0.126514131897712,-0.0287253141831242,0.5673076923076923,-0.6265901721127464,-0.246203037569944,0.0
0.6666666666666983,0.8333333333333807,-0.5195154777927322,0.854578096947935,0.6346153846153846,-0.2424544774257922,0.5915267785771386,-0.2
0.0,-0.3333333333334281,0.1372812920592193,-0.0430879712746859,0.75,-0.0149663257670244,0.2092548183675282,1.8
0.8333333333333017,0.3333333333333333,0.7079407806191117,-0.5745062836624774,-0.25,-0.5607383387378403,0.2760458300026644,-0.2
0.8333333333333017,0.6666666666666666,1.7362045760430689,-1.0628366247755834,0.7019230769230769,-0.3053130456472938,-0.2181366018296474,0.3
0.6666666666666983,0.0,0.1157469717362045,-0.3303411131059246,0.5384615384615384,0.902968321277126,0.5044853006483704,-0.2
0.0,-0.6666666666667614,2.678331090174966,-1.5008976660682225,0.9326923076923076,-0.5347967074083315,0.3769428901323386,0.3
0.6666666666666983,0.1666666666666193,-0.2126514131897712,0.1938958707360858,-0.3365384615384615,0.7932152656522818,0.8071764810373925,1.8
-0.8333333333333017,-0.8333333333333807,0.5141318977119784,-0.5170556552962299,1.0673076923076923,-0.1636318283861316,-0.7272404298783197,-0.2
0.5,0.6666666666666666,1.9030955585464333,-1.0700179533213643,0.2788461538461538,-0.3961087553005739,-0.546407318589573,-0.2
0.6666666666666983,0.8333333333333807,-0.6541049798115747,0.6032315978456011,0.1538461538461538,-0.948865053629334,-0.3939959143796076,-0.2
0.0,-0.5000000000000474,-0.3041722745625841,1.5511669658886886,-0.7788461538461539,-0.9358942379645798,-0.9489297450928148,1.8
-0.6666666666666035,-0.8333333333333807,1.7738896366083443,-1.2423698384201076,-0.2211538461538461,0.5707158892491891,-0.0742517097433166,-0.2
0.8333333333333017,0.1666666666666193,0.4010767160161507,-0.4739676840215439,-0.0192307692307692,0.5856822150162132,-0.7979394262367886,-0.2
-0.1666666666666035,-0.3333333333334281,-0.8640646029609691,0.6104129263913822,0.625,0.92392117735096,-0.2540190070166089,0.0
-0.6666666666666035,-1.0000000000000948,-0.0565275908479138,0.7181328545780967,-0.2980769230769231,0.2793714143177846,0.7922550848210321,1.8
0.5,1.0,-0.4279946164199192,0.3518850987432673,-0.5192307692307693,0.0299326515340481,0.0486721733724133,-0.2
-0.4999999999999052,-0.8333333333333807,-0.5356662180349933,0.6535008976660676,-0.1538461538461538,-0.2683961087553007,0.033750777156053,-0.2
0.8333333333333017,1.166666666666714,0.9448183041722744,-0.5888689407540395,-0.0769230769230769,0.8760289348964823,-0.7460698108180124,-0.2
1.0,1.3333333333333333,0.3849259757738896,-0.2441651705565533,-0.2980769230769231,-0.1077575455225743,0.7169375610622613,0.0
0.6666666666666983,0.8333333333333807,-0.0026917900403768,0.6032315978456011,0.2596153846153846,0.3043152905961583,0.1335820232702728,0.3
-0.4999999999999052,0.0,0.2018842530282638,-0.0359066427289048,-0.8173076923076923,0.7104015964080815,0.5481836752819965,0.8
0.6666666666666983,0.0,-0.0188425302826379,0.0861759425493713,-0.0865384615384615,0.5946620104764274,-0.006394884092726,1.8
-0.3333333333333017,-0.3333333333334281,1.0148048452220726,-0.4380610412926391,-0.1923076923076923,0.2454477425791961,0.1428190780708765,0.3
0.5,0.0,0.0511440107671601,0.2010771992818668,-0.1634615384615384,-0.6964330256921929,-0.5616839861444181,1.8
0.8333333333333017,0.4999999999999526,1.278600269179004,-0.9766606822262116,-0.6153846153846154,0.5008730356697426,0.1193711697308819,0.3
