vibration_index,thermal_index,efficiency_index
9.20490311049765,6.841763544470068,10.48786165525284
42.20122500259112,22.666649889137936,36.475984405821706
36.990582677934015,22.807420421272948,32.04276301571899
0.8937056729846212,0.625540553039725,1.2289124500009918
2.4813632896739657,1.5289401070918198,1.5083157206984412
26.575265800137604,16.40655821163871,27.1550763641694
3.3225968667979324,1.286030213033696,4.450931610703959
3.435649255081163,1.828529619380756,4.860072795981592
0.6955445448677241,1.0361605543966637,0.9895511052183744
11.343249435635778,9.226580990976943,11.809157826847256
1.9945134736312584,2.551347255394097,4.051981070586207
15.0563293660771,9.414188543844174,17.55967772634523
12.682776882255617,8.451145396793699,15.59968535495464
8.82773366256183,7.836527810880535,9.379984924662288
2.0857893586502687,2.379461385596133,2.734495579022877
2.397668711516805,2.295703150447529,3.2897845163759247
7.772776483485448,6.151668740486021,9.206197426915738
2.9310339553193065,2.6744835541113248,5.830440214727742
2.116519884634858,2.017891720884325,2.614455533275076
6.149228586613429,3.185932331498025,8.470744479226745
8.291406222302404,6.73098836864934,10.31020559837741
3.2058165913094667,1.9859648159121872,5.304691255084659
29.976211101686825,17.85292833265114,28.449757816024253
3.9232250801817714,2.312453423843078,2.254487328026271
3.992498808264517,2.2087019283277574,4.296157067539598
9.81805094004759,9.279141218164538,12.189856780468926
50.81251755206599,29.43132158712161,43.84160316158875
4.100849367546703,4.45847356722412,5.2007468595309145
22.387046557915227,16.631066598456275,25.22652849688723
46.8618470261584,28.546341607790925,40.51714186938511
0.5497523632382461,0.6435966894042324,1.1063831756661529
50.63199505874345,24.871150953498866,45.692380743767934
3.283993894300893,1.8498066637914896,1.63707715228494
0.6805437713243444,0.9219613652165128,0.5720476383818753
2.786298916001196,2.6494336916739583,3.266827801062855
0.8251722117624176,0.9329691683858116,1.1440131754190963
3.627091790982528,2.3153242632470783,5.589998800803682
15.268087380872185,9.74017088052536,17.183655015015933
4.426466234012368,3.1323973448787874,5.111402797678145
1.9077233380221632,2.501805421474564,4.138423069730769
1.711519688245584,1.0753882706799491,2.0549278631863417
2.5207747324760423,0.7626012216259794,2.4322238317562914
4.728668741037078,4.377597816293078,6.113119532435497
2.5124042801570687,1.5597496437770415,2.094966727859545
4.350289347968267,3.084465764562654,7.752533295053287
15.01266540162771,8.538551756632119,17.645579207588273
21.446982484238745,13.108864357980153,21.07227555902641
53.49478855341773,30.738103862095272,47.387800427912175
13.096752614930356,9.418561081748075,16.16029199777184
11.915421454452018,7.623341580682082,15.15576493083448
6.254946301849605,3.888182558409959,9.83497425894248
13.767360677667796,8.441400968598433,15.970852605672007
2.4615843390552588,1.147748657047343,2.2260674663639946
31.8751459304512,19.161192539786303,28.976397538023782
48.21868978365536,28.74287443138322,43.83848697904413
1.9409929231448704,1.492102295907307,1.6528989992638323
28.24470084985273,17.018281978179406,25.139914337856627
1.1640002985374978,0.4337699581183071,0.8862331034776625
21.39582397452645,13.41877104504085,19.999234515902035
2.150628958801416,1.5625628488678975,2.5898339364683154
